
Host: Fangs-MacBook-Pro.local

Timers On : Sun Mar  3 21:35:57 2019
Timers Off: Sun Mar  3 21:35:58 2019

Wall Time:        0.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     24 calls
New vector                          :      0.000u      0.000s      0.000w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     24 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.015w      3 calls
DFH: initialize()                   :      0.100u      0.000s      0.055w      3 calls
| DFH: AO Construction              :      0.017u      0.000s      0.006w      3 calls
| DFH: AO-Met. Contraction          :      0.017u      0.000s      0.000w      3 calls
HF: Form core H                     :      0.000u      0.017s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      3 calls
HF: Guess                           :      0.217u      0.000s      0.140w      3 calls
| SAD Guess                         :      0.217u      0.000s      0.135w      3 calls
HF: Form G                          :      0.000u      0.000s      0.003w     27 calls
| JK: D                             :      0.000u      0.000s      0.000w     27 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     27 calls
| JK: JK                            :      0.000u      0.000s      0.002w     27 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.002w     27 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     27 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.001w     27 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     27 calls
HF: Form F                          :      0.000u      0.000s      0.000w     27 calls
HF: Form D                          :      0.000u      0.000s      0.000w     27 calls
HF: DIIS                            :      0.017u      0.000s      0.013w     24 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w     24 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w     24 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     24 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     24 calls
| | New vector                      :      0.000u      0.000s      0.000w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     24 calls

**************************************************************************************

Host: Fangs-MacBook-Pro.local

Timers On : Sun Mar  3 21:38:20 2019
Timers Off: Sun Mar  3 21:38:21 2019

Wall Time:        1.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.033u      0.000s      0.015w      3 calls
DFH: initialize()                   :      0.083u      0.000s      0.058w      3 calls
DFH: AO Construction                :      0.000u      0.000s      0.005w      3 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.001w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      3 calls
HF: Guess                           :      0.217u      0.000s      0.137w      3 calls
SAD Guess                           :      0.200u      0.000s      0.132w      3 calls
HF: Form G                          :      0.000u      0.000s      0.003w     27 calls
JK: D                               :      0.000u      0.000s      0.000w     27 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     27 calls
JK: JK                              :      0.000u      0.000s      0.002w     27 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.002w     27 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     27 calls
DFH: compute_J                      :      0.000u      0.000s      0.001w     27 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     27 calls
HF: Form F                          :      0.000u      0.000s      0.000w     27 calls
HF: Form D                          :      0.000u      0.000s      0.000w     27 calls
HF: DIIS                            :      0.017u      0.017s      0.012w     24 calls
DIISManager::add_entry              :      0.000u      0.000s      0.002w     24 calls
DIISManager::extrapolate            :      0.017u      0.017s      0.002w     24 calls
bMatrix setup                       :      0.000u      0.017s      0.001w     24 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     24 calls
New vector                          :      0.000u      0.000s      0.000w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     24 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.033u      0.000s      0.015w      3 calls
DFH: initialize()                   :      0.083u      0.000s      0.058w      3 calls
| DFH: AO Construction              :      0.000u      0.000s      0.005w      3 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.001w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      3 calls
HF: Guess                           :      0.217u      0.000s      0.137w      3 calls
| SAD Guess                         :      0.200u      0.000s      0.132w      3 calls
HF: Form G                          :      0.000u      0.000s      0.003w     27 calls
| JK: D                             :      0.000u      0.000s      0.000w     27 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     27 calls
| JK: JK                            :      0.000u      0.000s      0.002w     27 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.002w     27 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     27 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.001w     27 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     27 calls
HF: Form F                          :      0.000u      0.000s      0.000w     27 calls
HF: Form D                          :      0.000u      0.000s      0.000w     27 calls
HF: DIIS                            :      0.017u      0.017s      0.012w     24 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.002w     24 calls
| DIISManager::extrapolate          :      0.017u      0.017s      0.002w     24 calls
| | bMatrix setup                   :      0.000u      0.017s      0.001w     24 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     24 calls
| | New vector                      :      0.000u      0.000s      0.000w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     24 calls

**************************************************************************************

Host: Fangs-MacBook-Pro.local

Timers On : Mon Mar  4 00:32:21 2019
Timers Off: Mon Mar  4 00:32:26 2019

Wall Time:        5.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.317u      0.017s      0.166w     12 calls
DFH: sparsity prep                  :      0.100u      0.000s      0.051w     12 calls
DFH: initialize()                   :      0.283u      0.050s      0.180w     12 calls
DFH: AO Construction                :      0.017u      0.000s      0.009w     12 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.001w     12 calls
HF: Form core H                     :      0.000u      0.017s      0.020w     12 calls
HF: Form S/X                        :      0.017u      0.000s      0.002w     12 calls
HF: Guess                           :      0.267u      0.017s      0.180w     12 calls
SAD Guess                           :      0.267u      0.017s      0.172w      4 calls
HF: Form G                          :      3.633u      0.133s      2.247w     74 calls
RV: Form V                          :      2.400u      0.117s      1.512w     32 calls
Properties                          :      0.550u      0.017s      0.465w  26654 calls
Functional                          :      1.983u      0.050s      1.118w  26654 calls
V_xc                                :      0.700u      0.017s      0.452w  26654 calls
JK: D                               :      0.000u      0.000s      0.001w     74 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     74 calls
JK: JK                              :      0.000u      0.000s      0.004w     74 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.004w     74 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     74 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w     74 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w     38 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     74 calls
UV: Form V                          :      1.167u      0.017s      0.703w     42 calls
HF: Form F                          :      0.000u      0.000s      0.001w     74 calls
HF: Form D                          :      0.000u      0.000s      0.000w     74 calls
HF: DIIS                            :      0.017u      0.017s      0.042w     70 calls
DIISManager::add_entry              :      0.000u      0.017s      0.008w     70 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.006w     70 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     70 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.002w     70 calls
New vector                          :      0.000u      0.000s      0.001w     70 calls
HF: Form C                          :      0.000u      0.000s      0.003w     70 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.317u      0.017s      0.166w     12 calls
DFH: sparsity prep                  :      0.100u      0.000s      0.051w     12 calls
DFH: initialize()                   :      0.283u      0.050s      0.180w     12 calls
| DFH: AO Construction              :      0.017u      0.000s      0.009w     12 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.001w     12 calls
HF: Form core H                     :      0.000u      0.017s      0.020w     12 calls
HF: Form S/X                        :      0.017u      0.000s      0.002w     12 calls
HF: Guess                           :      0.267u      0.017s      0.180w     12 calls
| SAD Guess                         :      0.267u      0.017s      0.172w      4 calls
HF: Form G                          :      3.633u      0.133s      2.247w     74 calls
| RV: Form V                        :      2.400u      0.117s      1.512w     32 calls
| | Properties                      :      0.317u      0.017s      0.277w  17792 calls
| | Functional                      :      1.483u      0.050s      0.843w  17792 calls
| | V_xc                            :      0.417u      0.017s      0.274w  17792 calls
| JK: D                             :      0.000u      0.000s      0.001w     74 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     74 calls
| JK: JK                            :      0.000u      0.000s      0.004w     74 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.004w     74 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     74 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w     74 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     38 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     74 calls
| UV: Form V                        :      1.167u      0.017s      0.703w     42 calls
| | Properties                      :      0.233u      0.000s      0.187w   8862 calls
| | Functional                      :      0.500u      0.000s      0.275w   8862 calls
| | V_xc                            :      0.283u      0.000s      0.178w   8862 calls
HF: Form F                          :      0.000u      0.000s      0.001w     74 calls
HF: Form D                          :      0.000u      0.000s      0.000w     74 calls
HF: DIIS                            :      0.017u      0.017s      0.042w     70 calls
| DIISManager::add_entry            :      0.000u      0.017s      0.008w     70 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.006w     70 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     70 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.002w     70 calls
| | New vector                      :      0.000u      0.000s      0.001w     70 calls
HF: Form C                          :      0.000u      0.000s      0.003w     70 calls

**************************************************************************************

Host: Fangs-MacBook-Pro.local

Timers On : Mon Mar  4 00:33:30 2019
Timers Off: Mon Mar  4 00:33:35 2019

Wall Time:        5.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.250u      0.033s      0.161w     12 calls
DFH: sparsity prep                  :      0.100u      0.000s      0.051w     12 calls
DFH: initialize()                   :      0.283u      0.000s      0.181w     12 calls
DFH: AO Construction                :      0.000u      0.000s      0.010w     12 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.001w     12 calls
HF: Form core H                     :      0.000u      0.000s      0.020w     12 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     12 calls
HF: Guess                           :      0.300u      0.033s      0.185w     12 calls
SAD Guess                           :      0.300u      0.033s      0.177w      4 calls
HF: Form G                          :      3.617u      0.150s      2.294w     74 calls
RV: Form V                          :      2.433u      0.100s      1.542w     32 calls
Properties                          :      0.933u      0.033s      0.472w  26654 calls
Functional                          :      1.650u      0.017s      1.141w  26654 calls
V_xc                                :      0.700u      0.033s      0.462w  26654 calls
JK: D                               :      0.000u      0.000s      0.001w     74 calls
JK: USO2AO                          :      0.017u      0.000s      0.002w     74 calls
JK: JK                              :      0.000u      0.000s      0.004w     74 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.004w     74 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     74 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w     74 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w     38 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w     74 calls
UV: Form V                          :      1.150u      0.050s      0.719w     42 calls
HF: Form F                          :      0.000u      0.000s      0.001w     74 calls
HF: Form D                          :      0.000u      0.000s      0.001w     74 calls
HF: DIIS                            :      0.067u      0.050s      0.043w     70 calls
DIISManager::add_entry              :      0.033u      0.033s      0.007w     70 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.006w     70 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     70 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     70 calls
New vector                          :      0.000u      0.000s      0.001w     70 calls
HF: Form C                          :      0.000u      0.000s      0.003w     70 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.250u      0.033s      0.161w     12 calls
DFH: sparsity prep                  :      0.100u      0.000s      0.051w     12 calls
DFH: initialize()                   :      0.283u      0.000s      0.181w     12 calls
| DFH: AO Construction              :      0.000u      0.000s      0.010w     12 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.001w     12 calls
HF: Form core H                     :      0.000u      0.000s      0.020w     12 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w     12 calls
HF: Guess                           :      0.300u      0.033s      0.185w     12 calls
| SAD Guess                         :      0.300u      0.033s      0.177w      4 calls
HF: Form G                          :      3.617u      0.150s      2.294w     74 calls
| RV: Form V                        :      2.433u      0.100s      1.542w     32 calls
| | Properties                      :      0.550u      0.000s      0.282w  17792 calls
| | Functional                      :      1.250u      0.000s      0.860w  17792 calls
| | V_xc                            :      0.433u      0.033s      0.280w  17792 calls
| JK: D                             :      0.000u      0.000s      0.001w     74 calls
| JK: USO2AO                        :      0.017u      0.000s      0.002w     74 calls
| JK: JK                            :      0.000u      0.000s      0.004w     74 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.004w     74 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     74 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w     74 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     38 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w     74 calls
| UV: Form V                        :      1.150u      0.050s      0.719w     42 calls
| | Properties                      :      0.383u      0.033s      0.190w   8862 calls
| | Functional                      :      0.400u      0.017s      0.281w   8862 calls
| | V_xc                            :      0.267u      0.000s      0.183w   8862 calls
HF: Form F                          :      0.000u      0.000s      0.001w     74 calls
HF: Form D                          :      0.000u      0.000s      0.001w     74 calls
HF: DIIS                            :      0.067u      0.050s      0.043w     70 calls
| DIISManager::add_entry            :      0.033u      0.033s      0.007w     70 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.006w     70 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     70 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     70 calls
| | New vector                      :      0.000u      0.000s      0.001w     70 calls
HF: Form C                          :      0.000u      0.000s      0.003w     70 calls

**************************************************************************************

Host: Fangs-MacBook-Pro.local

Timers On : Mon Mar  4 00:35:08 2019
Timers Off: Mon Mar  4 00:35:14 2019

Wall Time:        5.15 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.250u      0.000s      0.164w     12 calls
DFH: sparsity prep                  :      0.083u      0.000s      0.052w     12 calls
DFH: initialize()                   :      0.300u      0.000s      0.181w     12 calls
DFH: AO Construction                :      0.033u      0.000s      0.009w     12 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.001w     12 calls
HF: Form core H                     :      0.017u      0.017s      0.019w     12 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w     12 calls
HF: Guess                           :      0.283u      0.050s      0.189w     12 calls
SAD Guess                           :      0.267u      0.050s      0.181w      4 calls
HF: Form G                          :      3.617u      0.183s      2.283w     74 calls
RV: Form V                          :      2.450u      0.117s      1.532w     32 calls
Properties                          :      0.883u      0.033s      0.470w  26654 calls
Functional                          :      1.700u      0.000s      1.134w  26654 calls
V_xc                                :      0.683u      0.017s      0.461w  26654 calls
JK: D                               :      0.000u      0.000s      0.001w     74 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     74 calls
JK: JK                              :      0.050u      0.000s      0.004w     74 calls
DFH: compute_JK()                   :      0.050u      0.000s      0.004w     74 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     74 calls
DFH: compute_J                      :      0.000u      0.000s      0.002w     74 calls
DFH: compute_K                      :      0.017u      0.000s      0.001w     38 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     74 calls
UV: Form V                          :      1.067u      0.067s      0.719w     42 calls
HF: Form F                          :      0.017u      0.000s      0.001w     74 calls
HF: Form D                          :      0.000u      0.000s      0.001w     74 calls
HF: DIIS                            :      0.017u      0.000s      0.044w     70 calls
DIISManager::add_entry              :      0.000u      0.000s      0.008w     70 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.006w     70 calls
bMatrix setup                       :      0.000u      0.000s      0.002w     70 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     70 calls
New vector                          :      0.000u      0.000s      0.001w     70 calls
HF: Form C                          :      0.000u      0.000s      0.003w     70 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.250u      0.000s      0.164w     12 calls
DFH: sparsity prep                  :      0.083u      0.000s      0.052w     12 calls
DFH: initialize()                   :      0.300u      0.000s      0.181w     12 calls
| DFH: AO Construction              :      0.033u      0.000s      0.009w     12 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.001w     12 calls
HF: Form core H                     :      0.017u      0.017s      0.019w     12 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w     12 calls
HF: Guess                           :      0.283u      0.050s      0.189w     12 calls
| SAD Guess                         :      0.267u      0.050s      0.181w      4 calls
HF: Form G                          :      3.617u      0.183s      2.283w     74 calls
| RV: Form V                        :      2.450u      0.117s      1.532w     32 calls
| | Properties                      :      0.617u      0.000s      0.279w  17792 calls
| | Functional                      :      1.250u      0.000s      0.853w  17792 calls
| | V_xc                            :      0.383u      0.017s      0.279w  17792 calls
| JK: D                             :      0.000u      0.000s      0.001w     74 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     74 calls
| JK: JK                            :      0.050u      0.000s      0.004w     74 calls
| | DFH: compute_JK()               :      0.050u      0.000s      0.004w     74 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     74 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.002w     74 calls
| | | DFH: compute_K                :      0.017u      0.000s      0.001w     38 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     74 calls
| UV: Form V                        :      1.067u      0.067s      0.719w     42 calls
| | Properties                      :      0.267u      0.033s      0.190w   8862 calls
| | Functional                      :      0.450u      0.000s      0.281w   8862 calls
| | V_xc                            :      0.300u      0.000s      0.182w   8862 calls
HF: Form F                          :      0.017u      0.000s      0.001w     74 calls
HF: Form D                          :      0.000u      0.000s      0.001w     74 calls
HF: DIIS                            :      0.017u      0.000s      0.044w     70 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.008w     70 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.006w     70 calls
